W,VAR,VA,f,V,PF,A,Label
140.439,-29.054,143.413,49.99,189.08,0.979,0.758,0
144.859,-29.332,147.799,50.01,189.24,0.98,0.781,1
146.755,-29.215,149.634,49.99,189.02,0.981,0.792,0
145.091,-29.237,148.007,50,189.21,0.98,0.782,0
145.709,-29.457,148.657,49.99,189.09,0.98,0.786,1
202.306,-31.438,204.734,50.16,233.1,0.988,0.878,1
203.658,-31.11,206.02,50.18,232.98,0.989,0.884,0
76.634,-98.502,124.801,50.17,234.09,0.614,0.533,1
2.138,2.519,3.304,50.16,234.78,0.647,0.014,0
2.203,2.497,3.329,50.18,234.68,0.662,0.014,0
222.423,-32.932,224.847,50.16,232.83,0.989,0.966,1
221.376,-32.416,223.737,50.19,232.88,0.989,0.961,1
218.181,-31.841,220.492,50.16,232.91,0.99,0.947,0
214.771,-31.621,217.086,50.16,232.84,0.989,0.932,1
91.782,-103.243,138.141,50.15,234.07,0.664,0.59,0
2.017,2.476,3.194,50.16,234.63,0.632,0.014,0
120.704,-140.307,185.082,50.16,233.81,0.652,0.792,1
199.975,-30.426,202.277,50.16,233.28,0.989,0.867,1
201.091,-30.642,203.412,50.17,233.23,0.989,0.872,0
196.839,-29.572,199.048,50.18,233.38,0.989,0.853,1
194.881,-29.942,199.249,50.16,233.23,0.988,0.845,0
195.079,-105.155,125.413,50.17,233.28,0.545,0.846,0
2.173,2.489,3.304,50.17,234.84,0.658,0.014,1
2.036,60.225,61.445,50.15,234.75,0.198,0.262,1
177.959,-34.412,221.137,50.13,233.53,0.988,0.947,0
225.997,-32.834,226.328,50.16,233.3,0.989,0.971,1
219.107,-31.622,221.377,50.15,233.16,0.99,0.949,0
215.264,-31.03,217.489,50.16,233.22,0.99,0.933,0
209.961,-29.902,212.08,50.14,233.12,0.99,0.91,1
12.754,-46.117,47.849,50.14,234.63,0.267,0.204,1
2.051,2.412,3.166,50.17,234.64,0.648,0.013,0
199.372,-98.736,222.481,50.17,233.21,0.896,0.954,1
206.662,-31.584,209.061,50.17,233.15,0.989,0.897,0
200.95,-30.489,203.25,50.15,233.19,0.989,0.872,0
200.998,-30.224,203.257,50.16,233.28,0.989,0.871,1
200.971,-30.11,203.214,50.16,233.35,0.989,0.871,1
196.011,-28.907,198.131,50.18,233.26,0.989,0.849,0
2.181,2.516,3.33,50.16,234.72,0.655,0.014,1
2.119,2.464,3.25,50.18,234.73,0.652,0.014,0
227.587,-34.039,230.118,50.18,233.1,0.989,0.987,0
230.51,-33.757,232.968,50.16,232.97,0.989,1,1
225.035,-32.485,227.367,50.17,233.2,0.99,0.975,1
218.585,-31.837,220.891,50.17,233.07,0.99,0.948,0
216.06,-31.164,218.296,50.16,233.09,0.99,0.937,1
216.118,-30.955,218.324,50.18,233.18,0.99,0.936,0
210.575,-30.193,212.729,50.19,233.07,0.99,0.913,0
142.741,-101.433,175.11,50.18,233.73,0.815,0.749,1
2.147,2.546,3.33,50.18,234.75,0.645,0.014,1
122.638,-139.761,185.938,50.16,233.91,0.66,0.795,0
209.806,-32.415,212.295,50.18,233.36,0.988,0.91,1
200.633,-32.116,203.187,50.18,232.95,0.987,0.872,0
197.402,-29.838,199.644,50.18,233.22,0.989,0.856,0
202.553,-32.233,205.102,50.2,233.16,0.988,0.88,1
5.321,24.589,25.158,50.21,234.71,0.212,0.107,1
2.121,2.496,3.275,50.19,234.65,0.647,0.014,0
2.144,2.444,3.251,50.18,234.84,0.66,0.014,1
225.254,-33.31,227.704,50.2,232.83,0.989,0.978,0
225.625,-33.602,228.113,50.2,232.74,0.989,0.98,0
222.043,-32.695,224.437,50.19,232.92,0.989,0.964,1
217.319,-31.965,219.657,50.19,232.78,0.989,0.944,1
214.527,-31.476,216.824,50.21,232.92,0.989,0.931,0
221.477,-33.305,223.967,50.19,232.75,0.989,0.962,1
214.71,-31.384,216.991,50.19,232.82,0.989,0.932,0
215.031,-31.903,217.385,50.19,232.87,0.989,0.934,0
210.914,-30.363,213.088,50.19,232.86,0.99,0.915,1
209.401,-29.904,211.525,50.19,232.92,0.99,0.908,1
216.619,-31.838,218.946,50.19,233.04,0.989,0.94,0
213.157,-31.398,215.457,50.2,232.97,0.989,0.925,1
215.263,-31.982,217.626,50.19,232.97,0.989,0.934,0
211.914,-31.277,214.209,50.18,233.07,0.989,0.919,0
209.53,-30.96,211.805,50.19,232.9,0.989,0.909,1
209.106,-30.533,211.324,50.2,232.92,0.99,0.907,1
208.056,-30.268,208.956,50.2,232.97,0.99,0.902,0
204.81,-29.028,209.44,50.2,232.9,0.99,0.888,1
206.418,-29.43,207.378,50.2,232.99,0.99,0.895,0
207.317,-28.803,206.731,50.2,232.88,0.99,0.888,0
204.292,-29.518,209.209,50.2,232.95,0.99,0.898,1
204.002,-29.858,210.042,50.16,233.01,0.99,0.902,1
208.178,-30.772,211.254,50.18,232.88,0.989,0.907,0
210.422,-30.578,212.632,50.19,232.99,0.99,0.913,1
210.23,-30.01,212.361,50.19,233.06,0.99,0.911,0
208.303,-29.873,210.434,50.18,233.04,0.99,0.903,0
